AABREU, ANA33, 14/02/2025, 30/08/2025, 1
AJESUS, JOSECOSTA, 08/02/2021, NULO, 0
AJESUS, LARA8, 26/10/2022, NULO, 2
AJESUS, LIAMNOVAIS, 15/12/2020, NULO, 1
AJESUS, LUCASCARDOSO, 16/06/2021, NULO, NULO
AJESUS, LUCCAGRANDE, 22/04/2022, 30/07/2022, NULO
AJESUS, LUIZ7, 18/01/2024, 01/07/2024, 1
AJESUS, LVARGAS, 30/01/2021, 11/01/2024, 2
AJESUS, MARIA5, 24/02/2021, 17/04/2022, 0
AJESUS, MARIAPASTOR1, 27/04/2020, NULO, 1
AJESUS, MAYA83, 24/06/2024, NULO, NULO
AJESUS, RAVIFARIAS, 20/01/2020, NULO, NULO
AJESUS, TLUZ, 01/02/2022, 24/05/2022, 2
AJESUS, VINICIUSARAGAO1, 06/09/2025, NULO, 1
AJESUS, YAN6, 25/11/2020, NULO, 2

ALANAARAUJO, ACIRINO, 24/09/2023, NULO, 2
ALANAARAUJO, AGARCIA, 11/06/2022, NULO, 2
ALANAARAUJO, AGATHAALBUQUERQUE, 04/10/2025, NULO, 2
ALANAARAUJO, ANA7, 05/07/2021, NULO, 2
ALANAARAUJO, ARTHUROLIVEIRA, 30/10/2024, NULO, NULO
ALANAARAUJO, BENJAMIMNOVAIS, 22/12/2021, NULO, NULO
ALANAARAUJO, BROCHA, 20/09/2022, NULO, 1
ALANAARAUJO, DAVILEAO, 20/02/2024, NULO, 2
ALANAARAUJO, DCASSIANO, 06/02/2022, NULO, 1
ALANAARAUJO, ECALDEIRA, 02/11/2020, NULO, 1
ALANAARAUJO, EVELYN7, 04/09/2020, 04/12/2020, 2
ALANAARAUJO, FELIPEPAZ, 08/01/2022, NULO, 0
ALANAARAUJO, FELIPESIQUEIRA, 21/12/2020, 03/04/2024, 2
ALANAARAUJO, HMACHADO, 06/03/2025, 20/03/2025, NULO
ALANAARAUJO, ISILVA, 17/03/2022, NULO, 0
ALANAARAUJO, LORENA6, 10/05/2022, NULO, NULO
ALANAARAUJO, LVARGAS, 22/12/2021, NULO, 1
ALANAARAUJO, MANUELLAVIEIRA1, 29/06/2024, 13/10/2024, 0
ALANAARAUJO, MARAUJO, 04/06/2021, NULO, 0
ALANAARAUJO, MARIABORGES, 09/12/2022, NULO, NULO
ALANAARAUJO, MARIADUARTE, 26/05/2023, NULO, NULO
ALANAARAUJO, MBARBOSA, 19/05/2020, NULO, 2
ALANAARAUJO, MFARIAS, 21/04/2021, NULO, 1
ALANAARAUJO, MGRANDE, 21/11/2020, NULO, 2
ALANAARAUJO, MNUNES, 15/01/2020, 04/10/2023, 1
ALANAARAUJO, MPASTOR, 03/01/2021, 26/06/2021, NULO
ALANAARAUJO, NATHANNEVES, 03/04/2024, NULO, 1
ALANAARAUJO, VITORIARAMOS, 16/01/2022, NULO, 1

ALEXIA11, ACIRINO, 27/06/2022, NULO, 1
ALEXIA11, ANAMENDONCA1, 01/12/2022, 15/12/2023, 1
ALEXIA11, CALEBE8, 26/01/2020, 08/11/2023, NULO
ALEXIA11, DANIEL6, 07/07/2021, 26/06/2023, 2
ALEXIA11, EMARTINS, 10/02/2020, 05/05/2021, 2
ALEXIA11, ERIBEIRO, 15/12/2023, NULO, 0
ALEXIA11, ESTER64, 24/10/2023, 03/06/2024, 0
ALEXIA11, IAN26, 14/09/2025, NULO, 1
ALEXIA11, JARAGAO, 19/09/2021, NULO, 0
ALEXIA11, JOAOMARQUES, 18/07/2023, NULO, 1
ALEXIA11, KEVIN19, 24/06/2020, NULO, 0
ALEXIA11, MANUELLA11, 17/07/2024, NULO, NULO
ALEXIA11, MARIA5, 10/04/2023, NULO, 2
ALEXIA11, MARIAH6, 21/06/2023, 14/08/2024, NULO
ALEXIA11, MATTEO8, 19/12/2023, NULO, 0
ALEXIA11, MSILVA, 11/12/2023, NULO, 1
ALEXIA11, NLIMA, 24/06/2021, NULO, 0
ALEXIA11, OLIVERNOGUEIRA, 30/12/2021, NULO, 2
ALEXIA11, RAEL10, 20/04/2020, NULO, 0
ALEXIA11, RARAGAO, 30/08/2023, 04/02/2024, 2
ALEXIA11, RAVI8, 19/04/2025, 06/09/2025, 2
ALEXIA11, SOFIA40, 07/08/2022, NULO, 1
ALEXIA11, VITOR31, 29/05/2020, 31/12/2022, 2
ALEXIA11, YNOVAIS, 17/02/2020, 27/06/2023, 0

ALEXIA48, AFONSECA, 24/02/2021, NULO, 0
ALEXIA48, AGATHA43, 02/01/2025, 03/01/2025, NULO
ALEXIA48, BARBARAALBUQUERQUE, 01/05/2021, NULO, 2
ALEXIA48, BVIANA, 29/08/2024, NULO, NULO
ALEXIA48, CARLOS83, 12/12/2022, NULO, NULO
ALEXIA48, CAUA5, 11/11/2024, 26/08/2025, NULO
ALEXIA48, EMOREIRA, 11/12/2020, NULO, 2
ALEXIA48, EVELYN68, 21/05/2021, NULO, 0
ALEXIA48, FALBUQUERQUE, 06/06/2020, NULO, 2
ALEXIA48, FELIPEPAZ, 14/05/2021, NULO, 2
ALEXIA48, FGUERRA, 15/01/2025, NULO, 1
ALEXIA48, ISABEL7, 09/02/2023, NULO, 2
ALEXIA48, JMOTA, 03/04/2025, NULO, 1
ALEXIA48, JOAO9, 15/11/2024, NULO, 2
ALEXIA48, JOSE7, 01/04/2023, NULO, 1
ALEXIA48, JULIA5, 01/08/2024, NULO, 2
ALEXIA48, KEVIN19, 13/02/2021, 29/08/2024, 0
ALEXIA48, LMOREIRA, 09/02/2021, NULO, 0
ALEXIA48, LUIZALVES1, 22/01/2023, NULO, NULO
ALEXIA48, MARIA4, 09/11/2022, 19/02/2024, 2
ALEXIA48, MATHEUSABREU, 07/02/2025, NULO, 0
ALEXIA48, PIETRA6, 07/08/2025, 12/09/2025, 1
ALEXIA48, RFERNANDES, 01/01/2020, NULO, 0
ALEXIA48, RODRIGOMARTINS, 14/11/2022, NULO, NULO
ALEXIA48, SARASALES, 18/03/2024, NULO, 0
ALEXIA48, VITOR31, 28/07/2021, NULO, 1
ALEXIA48, YNOVAIS, 30/07/2025, NULO, 1

ALEXIA93, ANA11, 16/03/2024, NULO, 0
ALEXIA93, ANA66, 02/07/2021, NULO, 2
ALEXIA93, ANAABREU, 15/02/2022, NULO, 1
ALEXIA93, ANDRE53, 14/03/2024, NULO, 2
ALEXIA93, ANTHONYVIEIRA, 24/08/2021, NULO, 1
ALEXIA93, BSOUSA, 12/06/2025, NULO, 2
ALEXIA93, CAMILAJESUS, 15/06/2025, NULO, 1
ALEXIA93, CCUNHA, 20/07/2025, 15/09/2025, 0
ALEXIA93, CLARA83, 12/01/2021, 11/02/2024, NULO
ALEXIA93, DOM43, 22/08/2021, NULO, 2
ALEXIA93, DOM7, 24/05/2025, 25/08/2025, 2
ALEXIA93, ESTER8, 28/09/2024, NULO, 2
ALEXIA93, HBORGES, 06/10/2020, NULO, 0
ALEXIA93, ISABELACOSTA, 09/01/2023, 24/01/2024, 2
ALEXIA93, JOSEABREU, 29/05/2024, NULO, NULO
ALEXIA93, LEO5, 25/03/2023, NULO, 1
ALEXIA93, LLUZ, 07/09/2020, NULO, 0
ALEXIA93, LUCASCARDOSO, 20/09/2024, NULO, 0
ALEXIA93, LVARGAS, 15/10/2021, 10/09/2025, 0
ALEXIA93, MAITE82, 24/12/2021, 21/05/2022, 0
ALEXIA93, MARIA44, 10/07/2025, NULO, 1
ALEXIA93, MATHEUS19, 31/08/2021, NULO, 1
ALEXIA93, MMATA, 11/05/2024, NULO, 1
ALEXIA93, PIETRA6, 13/10/2021, NULO, 2
ALEXIA93, SCONCEICAO, 31/03/2020, NULO, 2
ALEXIA93, VINICIUSCASSIANO, 19/07/2024, NULO, 0
ALEXIA93, VITORIAROCHA, 12/09/2021, 16/07/2024, 0
ALEXIA93, YNOVAIS, 16/09/2025, NULO, 0

ALEXIADUARTE, AGATHA92, 31/08/2021, NULO, 1
ALEXIADUARTE, AGOMES, 13/06/2023, 18/09/2024, 1
ALEXIADUARTE, ANA63, 05/02/2024, 18/05/2024, 0
ALEXIADUARTE, ANA87, 07/10/2022, NULO, NULO
ALEXIADUARTE, ANDRE8, 21/06/2021, NULO, 2
ALEXIADUARTE, AVIANA, 14/09/2024, NULO, 1
ALEXIADUARTE, BRYAN7, 20/02/2020, NULO, NULO
ALEXIADUARTE, EMARTINS, 01/03/2021, 12/06/2023, NULO
ALEXIADUARTE, ESTER8, 20/04/2023, NULO, 2
ALEXIADUARTE, ESTHER6, 07/07/2025, NULO, 0
ALEXIADUARTE, JOAO6, 23/01/2025, NULO, 0
ALEXIADUARTE, JOSE5, 01/10/2021, NULO, 2
ALEXIADUARTE, JROCHA, 01/08/2025, 05/10/2025, NULO
ALEXIADUARTE, KEVIN19, 07/10/2023, 09/04/2024, 2
ALEXIADUARTE, LARISSACASTRO, 06/09/2020, NULO, NULO
ALEXIADUARTE, LAVINIAVARGAS, 18/03/2020, NULO, 0
ALEXIADUARTE, MAITE82, 29/10/2020, NULO, 1
ALEXIADUARTE, MARIA5, 23/06/2025, 04/08/2025, 2
ALEXIADUARTE, MARIAMACHADO, 29/05/2023, NULO, 1
ALEXIADUARTE, MAYA83, 27/03/2021, NULO, 2
ALEXIADUARTE, MGRANDE, 04/03/2025, NULO, 0
ALEXIADUARTE, NATHANNEVES, 20/12/2023, NULO, NULO
ALEXIADUARTE, SABRINA7, 06/01/2021, NULO, 1
ALEXIADUARTE, SARASALES, 01/04/2024, 12/08/2025, 2
ALEXIADUARTE, VALENTINA4, 17/05/2023, NULO, 2

ALLANA22, AGATHA43, 19/10/2021, NULO, 0
ALLANA22, AGATHA51, 28/03/2025, NULO, 0
ALLANA22, ANA33, 22/02/2022, NULO, 0
ALLANA22, ANA5, 24/11/2020, NULO, 2
ALLANA22, ANAAPARECIDA, 15/01/2020, 07/05/2023, NULO
ALLANA22, BRYAN7, 10/05/2020, NULO, NULO
ALLANA22, CAUA5, 24/03/2023, NULO, 0
ALLANA22, CECILIA3, 22/01/2024, NULO, NULO
ALLANA22, DAVILEAO, 08/06/2025, NULO, NULO
ALLANA22, EMANUELLY7, 30/09/2020, NULO, NULO
ALLANA22, ERICK40, 28/11/2024, 13/06/2025, 1
ALLANA22, GCOSTELA, 06/05/2025, NULO, 2
ALLANA22, HBORGES, 21/01/2023, NULO, 1
ALLANA22, HEITOR82, 19/10/2021, NULO, 2
ALLANA22, ISAAC5, 01/09/2020, NULO, 1
ALLANA22, ISABEL7, 08/03/2024, NULO, 0
ALLANA22, JADE8, 02/12/2022, 25/01/2024, 0
ALLANA22, JOAOMARTINS1, 03/06/2020, NULO, 2
ALLANA22, LAVINIACAMPOS, 24/01/2021, NULO, NULO
ALLANA22, LUIZALVES1, 31/01/2022, NULO, 2
ALLANA22, LVARGAS, 27/11/2024, 06/01/2025, 0
ALLANA22, MANUELAABREU, 05/03/2020, NULO, 2
ALLANA22, MARIAVARGAS, 27/12/2021, NULO, 0
ALLANA22, MNASCIMENTO, 14/08/2024, NULO, 2
ALLANA22, NATALIA96, 09/05/2024, NULO, NULO
ALLANA22, NLIMA, 24/07/2025, NULO, 2
ALLANA22, RODRIGOMARTINS, 03/09/2023, 01/09/2025, 2
ALLANA22, THEO4, 30/07/2024, NULO, 2
ALLANA22, THEORODRIGUES, 06/04/2022, NULO, 2
ALLANA22, VICENTEMOREIRA, 16/11/2024, NULO, NULO
ALLANA22, VITOR8, 13/06/2024, NULO, 0

ALLANA89, AGATHA43, 04/09/2021, 08/09/2024, 0
ALLANA89, AGUERRA, 27/11/2020, NULO, NULO
ALLANA89, ANTHONY8, 17/10/2022, 12/12/2024, 0
ALLANA89, APINTO, 16/11/2022, NULO, 1
ALLANA89, BENJAMIMNOVAIS, 09/01/2021, NULO, 2
ALLANA89, BRENOMATA, 21/10/2020, NULO, 1
ALLANA89, CAMILACOSTA, 13/10/2023, NULO, NULO
ALLANA89, CCUNHA, 22/07/2020, NULO, NULO
ALLANA89, CLARA81, 18/11/2023, NULO, 0
ALLANA89, CVIANA, 21/10/2024, NULO, 2
ALLANA89, DANILOPIMENTA, 10/05/2021, NULO, NULO
ALLANA89, DAVISAMPAIO, 24/04/2025, NULO, NULO
ALLANA89, DOM43, 09/03/2023, NULO, 0
ALLANA89, ENZO33, 03/03/2022, 14/01/2024, 1
ALLANA89, GAEL56, 12/10/2021, NULO, 0
ALLANA89, ISABEL7, 28/09/2021, NULO, 1
ALLANA89, JOAOMARTINS1, 20/04/2022, NULO, 2
ALLANA89, JOAQUIMFOGACA, 05/06/2024, 08/08/2025, 0
ALLANA89, JOSE5, 18/12/2020, 08/06/2025, 2
ALLANA89, JOSE7, 07/10/2020, NULO, NULO
ALLANA89, JULIACALDEIRA, 12/09/2021, NULO, 0
ALLANA89, LARA85, 02/09/2021, 04/09/2021, 2
ALLANA89, LAVINIA47, 05/04/2022, NULO, NULO
ALLANA89, LLUZ, 07/07/2025, NULO, 2
ALLANA89, LSOUZA, 24/10/2024, NULO, 0
ALLANA89, LUCCAGRANDE, 31/03/2024, NULO, 1
ALLANA89, MARIA59, 05/09/2022, 30/10/2023, NULO
ALLANA89, MARIA80, 16/02/2021, 23/03/2022, NULO
ALLANA89, MSILVA, 31/07/2020, 16/02/2021, 0
ALLANA89, NLIMA, 24/03/2020, NULO, 2
ALLANA89, OTAVIOGUERRA, 03/08/2024, 06/08/2024, 1
ALLANA89, PAULO8, 10/03/2024, NULO, 0
ALLANA89, RAVI8, 26/06/2020, 02/01/2023, NULO
ALLANA89, RAVIFARIAS, 07/03/2021, NULO, 1
ALLANA89, RHAVI11, 24/04/2021, NULO, 2
ALLANA89, RODRIGOMARTINS, 22/09/2025, NULO, 0
ALLANA89, VNOVAES, 29/06/2020, NULO, 2
ALLANA89, YNOVAIS, 27/06/2021, 06/05/2024, 0

ALLANALOPES, ACIRINO, 24/04/2025, NULO, 2
ALLANALOPES, AGATHA92, 02/05/2024, NULO, NULO
ALLANALOPES, ANA7, 15/07/2020, 11/07/2025, 1
ALLANALOPES, ANAVIANA, 07/12/2020, NULO, 2
ALLANALOPES, ANTHONYMOREIRA1, 25/03/2022, 17/05/2022, 2
ALLANALOPES, BENICIO27, 02/10/2022, NULO, 0
ALLANALOPES, BRUNAVASCONCELOS, 14/02/2024, NULO, NULO
ALLANALOPES, CALEBECIRINO, 17/12/2021, NULO, NULO
ALLANALOPES, CCUNHA, 23/06/2025, NULO, 0
ALLANALOPES, DANIEL6, 03/10/2024, NULO, 0
ALLANALOPES, DVASCONCELOS, 30/01/2020, 29/12/2021, 0
ALLANALOPES, JFERREIRA, 03/11/2023, NULO, NULO
ALLANALOPES, JOAO89, 21/04/2021, NULO, 2
ALLANALOPES, JOAO9, 03/02/2024, 30/04/2024, 2
ALLANALOPES, JOSE5, 15/06/2023, 11/07/2023, 0
ALLANALOPES, JOSE7, 03/08/2021, NULO, 2
ALLANALOPES, JOSEGOMES, 24/12/2020, 10/03/2023, 0
ALLANALOPES, LIAMLEAO, 27/12/2020, 02/07/2022, 0
ALLANALOPES, LUIZ7, 31/10/2022, NULO, 2
ALLANALOPES, MARIACOSTA, 29/07/2023, NULO, 1
ALLANALOPES, MAYA83, 28/03/2022, NULO, 1
ALLANALOPES, OTAVIOGUERRA, 14/03/2020, NULO, 2
ALLANALOPES, PIETRA8, 14/12/2023, 01/10/2025, 2
ALLANALOPES, RAVI8, 28/04/2025, NULO, 2
ALLANALOPES, RYAN2, 18/05/2023, NULO, NULO
ALLANALOPES, RYANGARCIA, 19/05/2024, 05/09/2024, 0
ALLANALOPES, SARA5, 13/08/2021, NULO, 1
ALLANALOPES, VITOR2, 15/04/2025, NULO, NULO
ALLANALOPES, VITOR64, 06/07/2024, 14/09/2024, 0

ALUZ, ANA59, 07/10/2024, 11/08/2025, 0
ALUZ, ANAPEREIRA, 09/07/2020, 03/06/2022, 1
ALUZ, ANTONY6, 03/07/2025, NULO, 1
ALUZ, AUGUSTO87, 04/08/2023, NULO, 0
ALUZ, CECILIAARAUJO, 09/04/2022, NULO, 0
ALUZ, ELOAH47, 28/02/2022, NULO, 2
ALUZ, ESTER8, 25/02/2021, NULO, NULO
ALUZ, GUILHERME3, 09/02/2020, NULO, NULO
ALUZ, ISABELLACARDOSO, 19/04/2020, NULO, 1
ALUZ, JCAMARA, 08/10/2020, 22/06/2024, 1
ALUZ, JOAO5, 18/07/2020, NULO, 0
ALUZ, JOAO9, 30/03/2024, NULO, 0
ALUZ, JOAOMOTA1, 22/02/2022, NULO, NULO
ALUZ, JOSE5, 03/01/2023, NULO, 0
ALUZ, JOSECUNHA, 08/07/2022, 03/05/2023, 2
ALUZ, JULIACALDEIRA, 28/10/2021, NULO, 1
ALUZ, LIZ8, 29/01/2024, NULO, 2
ALUZ, MARIA59, 03/07/2021, NULO, 2
ALUZ, NOAH31, 25/03/2023, NULO, 1
ALUZ, OTAVIOGUERRA, 12/01/2023, NULO, 1
ALUZ, SOPHIE5, 18/07/2024, NULO, 2
ALUZ, VINICIUS6, 08/08/2021, NULO, NULO
ALUZ, VITOR8, 23/06/2020, 09/02/2021, NULO

AMANDA6, AABREU, 01/01/2021, NULO, 1
AMANDA6, ANAPEREIRA, 15/11/2023, NULO, 0
AMANDA6, ANAPEREIRA1, 15/05/2025, NULO, NULO
AMANDA6, ANTONIO5, 16/07/2023, 15/06/2025, 0
AMANDA6, BENTO23, 18/10/2023, NULO, 0
AMANDA6, DMENDONCA, 10/07/2022, NULO, 2
AMANDA6, DOM5, 20/09/2023, NULO, 1
AMANDA6, DOM7, 13/07/2023, 23/05/2025, 0
AMANDA6, ERIBEIRO, 08/04/2022, NULO, 2
AMANDA6, FALBUQUERQUE, 31/07/2020, NULO, 0
AMANDA6, FERNANDOVIANA, 15/07/2023, NULO, 0
AMANDA6, FGUERRA, 01/04/2025, 06/10/2025, NULO
AMANDA6, ISABELA5, 06/03/2020, NULO, 2
AMANDA6, JOSECOSTA, 20/05/2024, NULO, 0
AMANDA6, JOSEGOMES, 30/04/2021, 21/09/2021, 1
AMANDA6, LAVINIA47, 27/03/2022, NULO, 0
AMANDA6, LAVINIACAMPOS, 23/04/2020, NULO, 0
AMANDA6, LEO7, 16/04/2024, NULO, 1
AMANDA6, MAITE82, 19/06/2025, NULO, 1
AMANDA6, MARCELO21, 14/11/2020, NULO, 2
AMANDA6, MAYA83, 19/11/2022, NULO, 1
AMANDA6, PEDRO27, 20/08/2021, NULO, 0
AMANDA6, PEDROBRITO, 12/12/2024, NULO, NULO
AMANDA6, PIETRAVARGAS, 21/01/2024, NULO, 2
AMANDA6, RYANMENDES, 05/02/2020, NULO, 2
AMANDA6, SCONCEICAO, 17/06/2020, NULO, 0
AMANDA6, VINICIUSCASSIANO, 05/12/2020, 27/11/2023, NULO
AMANDA6, VITOR8, 02/07/2025, NULO, 0
AMANDA6, YNOVAIS, 25/01/2024, 06/03/2025, NULO

AMENDES, ALEXIA93, 02/12/2020, NULO, 0
AMENDES, ANAAPARECIDA, 01/08/2020, NULO, 2
AMENDES, ANAPEREIRA, 16/09/2022, NULO, NULO
AMENDES, ANDRE53, 21/04/2020, NULO, 0
AMENDES, ERICKABREU, 05/09/2020, NULO, 2
AMENDES, EVELYN68, 07/05/2021, 05/03/2025, 2
AMENDES, IAN26, 03/01/2021, 04/01/2024, 2
AMENDES, ISABELA5, 08/06/2020, NULO, 2
AMENDES, JFOGACA, 05/04/2024, 06/12/2024, 1
AMENDES, JOAO47, 08/06/2023, NULO, 0
AMENDES, JOAO7, 25/12/2024, NULO, 1
AMENDES, JOSE7, 11/01/2025, NULO, 1
AMENDES, JOSECUNHA, 27/04/2020, 20/05/2022, 2
AMENDES, LVARGAS, 10/06/2025, NULO, NULO
AMENDES, MANUELLA11, 24/02/2025, 21/06/2025, 2
AMENDES, MARIAABREU1, 11/01/2020, 19/08/2025, 0
AMENDES, MATTEO40, 28/07/2025, NULO, 2
AMENDES, MELISSA53, 28/07/2022, 26/06/2024, 1
AMENDES, MNUNES, 02/07/2024, NULO, 1
AMENDES, MPASTOR, 21/07/2020, NULO, 2
AMENDES, MSALES, 28/08/2022, 18/06/2023, 2
AMENDES, MSANTOS, 16/02/2022, NULO, 2
AMENDES, NATALIA32, 01/06/2024, NULO, 2
AMENDES, NINACASTRO, 01/02/2021, 07/10/2022, NULO
AMENDES, OTAVIOGUERRA, 17/09/2021, NULO, NULO
AMENDES, RHAVI11, 12/04/2022, 23/10/2022, 2
AMENDES, RMARTINS, 21/08/2023, 14/07/2024, 2
AMENDES, RYAN2, 23/07/2022, NULO, 0
AMENDES, THALESCAMARA, 01/04/2021, NULO, 0
AMENDES, THALESMORAES, 19/09/2025, NULO, 0
AMENDES, THEO4, 08/05/2021, NULO, 1
AMENDES, VICENTE24, 13/06/2020, 11/06/2024, 2

AMONTEIRO, ACUNHA, 28/07/2022, NULO, 1
AMONTEIRO, AFONSECA, 28/09/2025, NULO, 0
AMONTEIRO, ALUZ, 24/04/2023, 27/01/2025, NULO
AMONTEIRO, ANA87, 30/07/2023, 27/01/2024, NULO
AMONTEIRO, ANALIMA, 03/11/2021, 17/12/2023, 0
AMONTEIRO, ARTHUROLIVEIRA, 11/12/2023, NULO, 2
AMONTEIRO, DAVILEAO, 18/09/2025, 13/10/2025, 0
AMONTEIRO, DSALES, 21/09/2020, 28/05/2025, 1
AMONTEIRO, DVASCONCELOS, 05/12/2020, NULO, 0
AMONTEIRO, ENZO7, 17/05/2024, NULO, 1
AMONTEIRO, ESTHER6, 30/11/2023, NULO, 1
AMONTEIRO, FALBUQUERQUE, 06/04/2024, NULO, 1
AMONTEIRO, ISABELA5, 17/06/2025, NULO, NULO
AMONTEIRO, ISABELLACARDOSO, 15/11/2024, NULO, 2
AMONTEIRO, JADE5, 09/09/2025, NULO, 1
AMONTEIRO, JALMEIDA, 04/07/2020, 18/08/2023, 2
AMONTEIRO, JOAO10, 25/06/2022, NULO, 0
AMONTEIRO, JOAO47, 03/05/2020, NULO, 1
AMONTEIRO, JULIAFARIAS, 08/02/2024, NULO, 1
AMONTEIRO, MARIADUARTE, 23/10/2022, NULO, 2
AMONTEIRO, MARIAVARGAS, 12/01/2023, 15/06/2024, 0
AMONTEIRO, MATEUS90, 30/10/2021, 05/10/2022, NULO
AMONTEIRO, MAYA83, 13/09/2020, NULO, 1
AMONTEIRO, MBARBOSA, 06/07/2025, NULO, NULO
AMONTEIRO, MCAMARGO, 26/05/2023, 14/07/2025, 0
AMONTEIRO, PAULO8, 14/07/2024, NULO, 2
AMONTEIRO, RYANMENDES, 15/06/2020, NULO, 0
AMONTEIRO, SOPHIE5, 16/12/2023, 09/06/2024, 1
AMONTEIRO, YNOVAIS, 08/04/2021, NULO, 0
AMONTEIRO, YURIALBUQUERQUE, 16/09/2022, NULO, 0

AMOREIRA, ANDRE53, 15/11/2023, 12/02/2025, 0
AMOREIRA, ANNA33, 08/01/2020, NULO, 0
AMOREIRA, BANDRADE, 30/11/2022, NULO, 0
AMOREIRA, BARBARA5, 26/05/2022, 27/03/2024, 2
AMOREIRA, BENICIORAMOS, 15/09/2023, NULO, 2
AMOREIRA, CALEBE8, 29/03/2024, NULO, 0
AMOREIRA, DOM2, 02/01/2024, NULO, 1
AMOREIRA, ENZO33, 10/12/2021, 15/04/2022, 0
AMOREIRA, ENZOMOREIRA1, 17/07/2025, NULO, 2
AMOREIRA, HBORGES, 23/05/2021, 20/10/2023, 1
AMOREIRA, JARAGAO, 13/12/2020, 20/06/2025, NULO
AMOREIRA, JOAO78, 16/08/2025, NULO, 1
AMOREIRA, JULIACALDEIRA, 23/01/2020, NULO, 2
AMOREIRA, LUCCACAVALCANTE, 20/02/2020, 22/08/2020, 0
AMOREIRA, LUIZALVES1, 26/01/2022, 10/06/2024, 0
AMOREIRA, MARAUJO, 20/11/2024, NULO, 2
AMOREIRA, MARIA44, 01/10/2023, NULO, NULO
AMOREIRA, MARIALOPES, 30/11/2021, NULO, 2
AMOREIRA, MARIAMACHADO, 08/03/2021, 29/11/2023, NULO
AMOREIRA, MATHIAS77, 21/03/2025, 07/08/2025, 1
AMOREIRA, MAYAPIRES, 12/01/2024, NULO, 2
AMOREIRA, MNEVES, 21/01/2024, NULO, 2
AMOREIRA, NINA18, 02/06/2024, 12/06/2025, 1
AMOREIRA, PEDRO27, 30/01/2024, NULO, 1
AMOREIRA, RARAGAO, 10/08/2020, NULO, 0
AMOREIRA, RENANGONCALVES, 23/12/2023, NULO, 2
AMOREIRA, RYANMENDES, 24/10/2020, NULO, 0
AMOREIRA, SABRINA71, 30/05/2023, 06/12/2023, 2
AMOREIRA, THEORODRIGUES, 18/06/2022, NULO, NULO
AMOREIRA, VITOR8, 24/03/2021, NULO, 1
AMOREIRA, VITORIARAMOS, 23/10/2022, 22/12/2022, 2
AMOREIRA, YURIALBUQUERQUE, 11/09/2024, NULO, 1

ANA11, AGATHA43, 24/02/2023, 21/03/2024, 1
ANA11, ANA63, 16/03/2022, 10/09/2024, 1
ANA11, ANALIMA, 09/10/2023, NULO, 0
ANA11, ANAVIANA, 20/08/2020, NULO, 1
ANA11, ANDRE84, 10/10/2023, NULO, 0
ANA11, ANTONY6, 10/09/2023, NULO, 1
ANA11, ARTHUROLIVEIRA, 02/06/2023, NULO, 0
ANA11, AUGUSTO87, 18/04/2021, NULO, 2
ANA11, BARBARA5, 17/09/2020, 08/09/2025, 1
ANA11, BARBARA84, 10/05/2022, NULO, 1
ANA11, CATARINAALVES, 29/05/2025, NULO, 2
ANA11, CATARINACOSTA, 25/12/2024, NULO, 1
ANA11, CVIANA, 05/07/2021, 09/05/2025, 0
ANA11, EMANUELLYGUERRA, 08/04/2020, 07/08/2020, 2
ANA11, EMARTINS, 26/02/2023, NULO, 1
ANA11, EMOREIRA, 15/09/2025, NULO, NULO
ANA11, GAELCUNHA, 13/03/2024, NULO, 2
ANA11, JOAO5, 11/03/2021, NULO, 1
ANA11, JOAOMOTA1, 26/02/2024, NULO, 0
ANA11, JULIACALDEIRA, 24/07/2020, NULO, NULO
ANA11, JULIAFARIAS, 12/11/2024, NULO, NULO
ANA11, LSOUZA, 17/12/2021, NULO, 1
ANA11, MARIAANDRADE, 15/10/2021, NULO, 2
ANA11, MIGUELSILVA, 25/04/2024, NULO, 0
ANA11, MSILVA, 03/02/2023, 15/12/2024, 0
ANA11, MTEIXEIRA, 11/04/2020, 08/01/2022, 1
ANA11, RAEL10, 26/08/2024, 04/06/2025, 0
ANA11, RHAVI11, 28/12/2020, NULO, 1
ANA11, SCONCEICAO, 08/06/2021, 24/11/2022, 0
ANA11, STEPHANY6, 21/05/2021, NULO, 0
ANA11, VALENTINA4, 10/06/2025, 11/10/2025, NULO
ANA11, YASMIN10, 15/09/2023, NULO, 0
ANA11, YURI40, 26/07/2025, NULO, 1
ANA11, YURIPACHECO, 10/02/2022, NULO, NULO

ANA33, ABORGES, 18/07/2022, NULO, 2
ANA33, AGARCIA, 09/03/2022, NULO, 2
ANA33, ASA, 28/12/2024, NULO, 0
ANA33, AUGUSTO8, 17/03/2024, 09/07/2024, 2
ANA33, CALEBE8, 10/05/2025, NULO, 0
ANA33, CLARA83, 08/06/2024, 26/10/2024, NULO
ANA33, DANIELAPINTO, 12/08/2020, NULO, NULO
ANA33, DAVI5, 03/12/2023, NULO, 0
ANA33, DMENDONCA, 06/09/2023, 14/06/2024, NULO
ANA33, DOM5, 19/05/2020, 30/05/2021, 0
ANA33, EBARBOSA, 21/03/2025, NULO, 1
ANA33, ENZO29, 13/07/2024, 14/06/2025, 0
ANA33, GAELPEREIRA1, 03/04/2024, NULO, 1
ANA33, ISABEL7, 07/02/2021, NULO, 2
ANA33, JADE5, 12/05/2023, NULO, 0
ANA33, LAVINIAVARGAS, 13/05/2020, NULO, 0
