AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
AGOMES, RHAVI11, 25/07/2025, NULO, 1
AGOMES, RYAN2, 13/06/2022, 01/10/2024, 2
AGOMES, THALESMORAES, 23/08/2023, NULO, 1
AGOMES, VITOR64, 24/02/2023, NULO, 1
AGOMES, VITOR7, 02/09/2023, 13/06/2025, 2

AGUERRA, ALLANA89, 27/11/2020, NULO, NULO
AGUERRA, ASA, 27/11/2022, NULO, 2
AGUERRA, BARBARAALBUQUERQUE, 13/02/2023, 07/08/2025, 2
AGUERRA, EMANUELLY7, 22/02/2025, NULO, NULO
AGUERRA, FERNANDA11, 06/03/2024, NULO, NULO
AGUERRA, JOAQUIMFOGACA, 02/07/2024, NULO, 1
AGUERRA, MARIAH8, 14/10/2021, NULO, 2
AGUERRA, MELINAAZEVEDO, 05/04/2021, NULO, 1

AJESUS, BENICIO7, 04/08/2022, NULO, NULO
AJESUS, BRYAN7, 03/07/2020, 13/01/2022, 0
AJESUS, BRYANSAMPAIO1, 30/04/2021, NULO, 2
AJESUS, BSOUSA, 04/06/2024, NULO, 1
AJESUS, CECILIA3, 22/11/2021, NULO, NULO
AJESUS, DANILOPIMENTA, 12/10/2025, NULO, 0
AJESUS, DCAMARA, 02/04/2022, NULO, 1
AJESUS, DMONTENEGRO, 06/12/2024, NULO, NULO
AJESUS, DSALES, 07/12/2022, NULO, NULO
AJESUS, ECALDEIRA, 03/10/2023, NULO, 1
AJESUS, ELOA4, 30/03/2023, NULO, 0
AJESUS, ERICK58, 18/11/2022, NULO, 2
AJESUS, EVELYNMENDONCA, 23/04/2024, NULO, 0
AJESUS, GAELCUNHA, 10/06/2024, 19/08/2024, 2
AJESUS, ISIS6, 13/04/2023, NULO, NULO
AJESUS, JMOTA, 12/12/2020, 23/08/2022, 1
AJESUS, JOAO78, 06/06/2022, NULO, 0
AJESUS, JOSUE99, 02/01/2023, NULO, 0
AJESUS, LGUERRA, 07/09/2023, 04/05/2025, 1
AJESUS, LORENA6, 25/05/2024, NULO, 0
AJESUS, LSOUZA, 07/05/2020, 07/03/2021, 1
AJESUS, MARIA74, 29/06/2021, NULO, NULO
AJESUS, MARIACOSTA, 29/05/2020, NULO, 1
AJESUS, MATEUS90, 24/05/2022, NULO, 2
AJESUS, MATTEO8, 24/09/2023, NULO, 0
AJESUS, MAYA83, 03/08/2022, NULO, 0
AJESUS, MCRUZ, 17/01/2020, 19/04/2021, 2
AJESUS, MNASCIMENTO, 31/08/2020, NULO, 2
AJESUS, NATALIA84, 23/01/2025, NULO, 2
AJESUS, SCONCEICAO, 09/07/2020, 27/09/2025, 2
AJESUS, SOFIA40, 26/11/2024, NULO, 2

ALANAARAUJO, ACALDEIRA, 19/04/2022, NULO, 0
ALANAARAUJO, AJESUS, 28/10/2022, NULO, 0
ALANAARAUJO, ANA5, 10/11/2022, NULO, 2
ALANAARAUJO, ANACOSTELA, 17/06/2024, 24/11/2024, 1
ALANAARAUJO, ANAFARIAS, 06/07/2022, NULO, 2
ALANAARAUJO, ANTHONYMOREIRA1, 20/03/2025, NULO, 1
ALANAARAUJO, CAUAMOURA, 10/10/2023, 16/11/2023, 1
ALANAARAUJO, DAVISAMPAIO, 20/04/2020, 19/01/2025, 2
ALANAARAUJO, DSALES, 28/04/2021, 20/12/2023, NULO
ALANAARAUJO, ERIBEIRO, 25/01/2023, 08/06/2024, 0
ALANAARAUJO, FELIPEPAZ, 22/06/2020, NULO, 2
ALANAARAUJO, FGUERRA, 29/09/2023, NULO, 1
ALANAARAUJO, GUSTAVO42, 26/08/2022, 13/01/2025, 2
ALANAARAUJO, ISILVA, 04/02/2020, NULO, 1
ALANAARAUJO, JCUNHA, 30/01/2020, NULO, 0
ALANAARAUJO, JOAOMARTINS1, 03/09/2021, NULO, 0
ALANAARAUJO, JUANCUNHA1, 12/03/2024, NULO, 2
ALANAARAUJO, KAIQUE6, 23/09/2022, NULO, 1
ALANAARAUJO, LARA8, 20/11/2020, 11/06/2021, NULO
ALANAARAUJO, LIAMCAMARGO, 05/05/2023, NULO, NULO
ALANAARAUJO, LORENA6, 03/03/2022, 19/10/2023, 1
ALANAARAUJO, MARAUJO, 03/01/2021, 20/03/2022, 0
ALANAARAUJO, MARIABORGES, 17/08/2020, NULO, 1
ALANAARAUJO, MARIAHFONSECA, 20/02/2021, NULO, NULO
ALANAARAUJO, MARIAOLIVEIRA, 13/12/2023, 30/09/2024, 2
ALANAARAUJO, MATHIAS77, 26/01/2024, NULO, 0
ALANAARAUJO, MCUNHA, 14/11/2023, 05/08/2024, NULO
ALANAARAUJO, MGRANDE, 08/04/2024, NULO, 1
ALANAARAUJO, MNUNES, 23/06/2024, NULO, 1
ALANAARAUJO, MREZENDE, 14/11/2024, NULO, 1
ALANAARAUJO, MVARGAS, 08/11/2022, NULO, 2
ALANAARAUJO, RAFAELA60, 18/07/2024, 06/07/2025, NULO
ALANAARAUJO, RAFAELABRITO, 27/05/2022, NULO, 0
ALANAARAUJO, SABRINA71, 24/09/2022, NULO, 0
ALANAARAUJO, THALESMORAES, 22/01/2020, NULO, NULO
ALANAARAUJO, VINICIUSARAGAO1, 01/07/2024, NULO, 1
ALANAARAUJO, VNOVAES, 11/05/2025, NULO, 0
ALANAARAUJO, YAGO8, 04/08/2024, 01/10/2024, 2
ALANAARAUJO, YASMIN10, 27/11/2020, NULO, 0

ALEXIA11, CCUNHA, 03/05/2020, NULO, 1
ALEXIA11, EMANUELLY87, 26/04/2025, 07/06/2025, 2
ALEXIA11, FERNANDA6, 08/04/2022, NULO, 2
ALEXIA11, JOAO5, 08/10/2025, 12/10/2025, 0
ALEXIA11, KEVIN19, 16/07/2025, NULO, 2
ALEXIA11, LAVINIA34, 03/06/2021, NULO, 2
ALEXIA11, LMOREIRA, 25/03/2021, NULO, 1
ALEXIA11, LVARGAS, 14/12/2024, NULO, 0
ALEXIA11, MARIA7, 06/02/2020, NULO, 0
ALEXIA11, PIETRAVARGAS, 14/10/2022, NULO, 0
ALEXIA11, SARA5, 28/11/2023, NULO, 2
ALEXIA11, THEO96, 19/06/2023, 02/08/2024, NULO
ALEXIA11, THEORODRIGUES, 23/10/2024, 11/07/2025, NULO
ALEXIA11, YAN6, 01/11/2022, NULO, 2

ALEXIA48, AGATHA51, 04/05/2025, NULO, NULO
ALEXIA48, ANAPEREIRA, 26/02/2024, 14/05/2025, 2
ALEXIA48, ANTHONYPIRES, 13/08/2025, NULO, 2
ALEXIA48, BRENOMATA, 09/04/2022, NULO, 0
ALEXIA48, BVIANA, 21/03/2025, NULO, NULO
ALEXIA48, CAMILA43, 18/02/2021, 15/10/2024, 1
ALEXIA48, CECILIA3, 20/08/2021, NULO, NULO
ALEXIA48, CVIANA, 08/07/2022, NULO, NULO
ALEXIA48, DMONTENEGRO, 10/07/2023, NULO, 0
ALEXIA48, EVELYN68, 11/08/2023, NULO, NULO
ALEXIA48, GCOSTELA, 21/04/2022, NULO, 0
ALEXIA48, HELENA42, 08/10/2022, 24/11/2023, NULO
ALEXIA48, JFOGACA, 25/10/2021, NULO, 1
ALEXIA48, JOAQUIMFOGACA, 02/10/2022, NULO, 1
ALEXIA48, JULIAFARIAS, 22/09/2022, NULO, 0
ALEXIA48, KAZEVEDO, 27/05/2020, 28/01/2023, 1
ALEXIA48, LUIZANOGUEIRA, 11/01/2024, NULO, 2
ALEXIA48, MANUELAABREU, 12/02/2023, NULO, NULO
ALEXIA48, MATHEUSABREU, 19/01/2020, NULO, NULO
ALEXIA48, MIGUELSILVA, 13/09/2020, 28/12/2021, 0
ALEXIA48, PIETRA6, 06/01/2025, NULO, NULO
ALEXIA48, RAVIFARIAS, 27/04/2022, 16/01/2024, 2
ALEXIA48, VITOR8, 03/05/2025, NULO, 0
ALEXIA48, YNOVAIS, 05/12/2024, NULO, 1

ALEXIA93, AMENDES, 02/12/2020, NULO, 0
ALEXIA93, ANAVIANA, 05/01/2020, NULO, 0
ALEXIA93, BENICIO27, 01/05/2025, NULO, 2
ALEXIA93, CECILIAARAUJO, 10/02/2022, 05/10/2025, 0
ALEXIA93, CLARICE71, 06/11/2022, NULO, NULO
ALEXIA93, DSALES, 09/11/2022, NULO, 2
ALEXIA93, ECIRINO, 24/05/2023, NULO, 0
ALEXIA93, ELOA27, 15/10/2025, NULO, NULO
ALEXIA93, EMANUELLY7, 30/09/2020, NULO, 1
ALEXIA93, ENZO93, 07/03/2024, NULO, 2
ALEXIA93, ERICKABREU, 11/11/2023, NULO, 2
ALEXIA93, EVELYN68, 04/04/2025, NULO, 0
ALEXIA93, ISABEL7, 24/12/2021, 27/04/2024, 1
ALEXIA93, ISIS6, 20/12/2020, NULO, 0
ALEXIA93, LCUNHA, 24/08/2025, 10/09/2025, 1
ALEXIA93, LUIZ4, 10/08/2020, NULO, 0
ALEXIA93, LUIZROCHA1, 13/05/2023, NULO, 1
ALEXIA93, MVIEIRA, 27/11/2022, 21/12/2022, 1
ALEXIA93, REBECA6, 07/01/2022, NULO, 2
ALEXIA93, REBECANOVAIS, 10/09/2021, 18/08/2023, NULO
ALEXIA93, VNOVAES, 15/06/2025, NULO, 1
ALEXIA93, YURIALBUQUERQUE, 03/01/2025, NULO, 1

ALEXIADUARTE, ANTHONY8, 20/06/2022, 07/03/2024, 0
ALEXIADUARTE, OVIANA, 04/08/2022, 25/03/2025, NULO
ALEXIADUARTE, PIETRA6, 29/06/2023, 27/05/2025, NULO
ALEXIADUARTE, RAFAELA74, 07/09/2025, NULO, 0
ALEXIADUARTE, RENANGONCALVES, 20/08/2021, NULO, 2

ALLANA22, AGATHAALBUQUERQUE, 03/03/2021, NULO, 1
ALLANA22, AJESUS, 20/03/2020, NULO, 0
ALLANA22, ASA, 06/08/2024, NULO, NULO
ALLANA22, BRYANLOPES, 12/02/2025, NULO, 0
ALLANA22, CALEBE8, 28/12/2020, 29/04/2022, 0
ALLANA22, EVELYN68, 02/11/2021, 12/08/2022, 1
ALLANA22, JALMEIDA, 03/12/2024, NULO, NULO
ALLANA22, JOSE6, 05/03/2024, NULO, 1
ALLANA22, LUAN46, 14/10/2025, NULO, 1
ALLANA22, LUANABARROS, 15/04/2021, NULO, 2
ALLANA22, MARIA58, 26/08/2020, NULO, NULO
ALLANA22, SOFIA40, 18/07/2024, NULO, 1

ALLANA89, AFERREIRA, 24/01/2020, NULO, 0
ALLANA89, ANAAPARECIDA, 18/01/2024, 11/03/2024, NULO
ALLANA89, ANALIMA, 09/08/2022, NULO, NULO
ALLANA89, ANAPEREIRA1, 14/04/2024, 24/03/2025, 2
ALLANA89, ASA, 16/02/2024, NULO, NULO
ALLANA89, BENICIO7, 30/03/2022, NULO, NULO
ALLANA89, BENICIORAMOS, 05/09/2025, 15/09/2025, 0
ALLANA89, CALEB45, 25/01/2021, NULO, 1
ALLANA89, DMONTENEGRO, 02/05/2020, NULO, 0
ALLANA89, ELISANOVAIS, 28/12/2020, NULO, 1
ALLANA89, ENZO29, 24/02/2020, NULO, 1
ALLANA89, ENZO58, 08/12/2023, 04/10/2025, NULO
ALLANA89, ESTER64, 27/04/2024, NULO, 1
ALLANA89, FELIPEPAZ, 28/01/2022, 20/06/2023, 0
ALLANA89, HADASSA37, 17/08/2021, NULO, 1
ALLANA89, HBORGES, 23/05/2020, NULO, 0
ALLANA89, JOAOMARTINS1, 21/05/2024, NULO, 2
ALLANA89, JOAQUIMFOGACA, 16/09/2024, NULO, 0
ALLANA89, JOSUE99, 28/06/2023, NULO, 1
ALLANA89, LORENA6, 15/04/2024, NULO, 0
ALLANA89, LUAN46, 06/03/2021, NULO, 0
ALLANA89, LUIZ5, 31/12/2023, NULO, NULO
ALLANA89, LUIZ7, 18/02/2020, 27/05/2020, 2
ALLANA89, LUIZROCHA1, 09/11/2023, 14/12/2023, 1
ALLANA89, MARIAFERREIRA, 19/01/2025, NULO, 1
ALLANA89, MARIANE5, 24/12/2024, NULO, NULO
ALLANA89, MAYA83, 29/10/2023, NULO, 0
ALLANA89, NATALIAVIEIRA, 20/10/2024, NULO, 1
ALLANA89, PIETRA8, 14/05/2025, NULO, 0
ALLANA89, RAFAELA60, 12/08/2023, NULO, 2
ALLANA89, REBECA6, 21/04/2025, NULO, NULO
ALLANA89, RFERNANDES, 17/06/2022, NULO, 0
ALLANA89, RHAVI11, 10/09/2024, NULO, 0
ALLANA89, RMARTINS, 05/07/2021, NULO, NULO
ALLANA89, SABRINA7, 18/01/2022, NULO, 2
ALLANA89, SARA5, 24/01/2022, 07/08/2025, 2
ALLANA89, YAGO51, 26/08/2024, NULO, 2
ALLANA89, YNOVAIS, 11/01/2025, NULO, 0

ALLANALOPES, ANASALES, 13/07/2023, NULO, 2
ALLANALOPES, CAMILA43, 19/11/2022, NULO, NULO
ALLANALOPES, CATARINACOSTA, 22/04/2025, NULO, 2
ALLANALOPES, DCASSIANO, 01/02/2021, NULO, 2
ALLANALOPES, JCAMARA, 08/03/2022, 06/06/2025, 1
ALLANALOPES, KAIQUE67, 21/09/2021, NULO, NULO
ALLANALOPES, PIETRAVARGAS, 22/09/2025, NULO, 2
ALLANALOPES, VNOVAES, 14/01/2022, NULO, NULO

ALUZ, AMONTEIRO, 24/04/2023, 27/01/2025, NULO
ALUZ, ANDRE8, 10/05/2023, 12/12/2024, 1
ALUZ, ANDRE84, 17/04/2025, NULO, 2
ALUZ, ANTHONYPIRES, 06/10/2025, NULO, 2
ALUZ, CAMILACOSTA, 23/09/2023, NULO, 2
ALUZ, CARLOS83, 10/09/2022, NULO, NULO
ALUZ, CLARA81, 16/06/2020, NULO, 1
ALUZ, DMENDONCA, 28/01/2020, 12/07/2025, 2
ALUZ, ERICK58, 15/10/2025, NULO, NULO
ALUZ, FERNANDOVIANA, 27/07/2021, NULO, 1
ALUZ, JOSE5, 13/01/2023, 18/07/2024, 2
ALUZ, LCUNHA, 23/08/2025, 22/09/2025, 1
ALUZ, LIAMNOVAIS, 06/02/2022, NULO, 0
ALUZ, LUIZ5, 15/06/2022, 09/03/2024, NULO
ALUZ, LUIZANOGUEIRA, 07/03/2024, 19/04/2025, 1
ALUZ, MARIA59, 03/09/2023, NULO, 2
ALUZ, MARIAPIMENTA, 06/10/2020, NULO, 0
ALUZ, NATALIA96, 19/01/2023, NULO, 0
ALUZ, PEDRO41, 24/07/2022, NULO, 2
ALUZ, RAELGONCALVES, 28/08/2024, NULO, 0
ALUZ, TLUZ, 28/04/2021, NULO, 2
ALUZ, VINICIUSCASSIANO, 17/10/2022, NULO, 2
ALUZ, VITOR8, 15/07/2023, 19/01/2025, 2
ALUZ, VROCHA, 19/05/2025, NULO, 2

AMANDA6, ACAMPOS, 09/08/2023, NULO, 0
AMANDA6, ACUNHA, 02/12/2021, 22/08/2022, 2
AMANDA6, ANACOSTELA, 12/10/2020, NULO, 1
AMANDA6, ANAVASCONCELOS1, 29/12/2024, NULO, 2
AMANDA6, ANAVIANA, 25/06/2024, NULO, NULO
AMANDA6, ARTHUR53, 23/03/2024, NULO, NULO
AMANDA6, AUGUSTO6, 24/11/2023, NULO, NULO
AMANDA6, BELLA32, 05/12/2024, NULO, 0
AMANDA6, BENJAMIMNOVAIS, 29/05/2022, NULO, 2
AMANDA6, CALEBECAMARA, 28/08/2023, 27/04/2025, 0
AMANDA6, CECILIA3, 19/09/2023, 23/10/2024, 1
AMANDA6, CECILIAARAUJO, 12/09/2020, NULO, 1
AMANDA6, DAVILEAO, 29/04/2022, NULO, 1
AMANDA6, ELISA10, 21/01/2020, 13/03/2024, NULO
AMANDA6, ENZO7, 23/03/2024, NULO, 0
AMANDA6, ESTER64, 16/10/2023, NULO, NULO
AMANDA6, FERNANDALUZ, 08/04/2023, NULO, 1
AMANDA6, GUSTAVO42, 10/07/2022, NULO, 2
AMANDA6, HBORGES, 13/02/2022, NULO, 1
AMANDA6, JOAO6, 23/10/2022, NULO, 2
AMANDA6, JULIA5, 06/07/2024, NULO, 2
AMANDA6, KPACHECO, 07/01/2023, 17/06/2024, NULO
AMANDA6, LEVI82, 26/02/2021, NULO, NULO
AMANDA6, MANUELLAVIEIRA1, 23/01/2024, 02/07/2025, 2
AMANDA6, MARCELO21, 05/02/2023, 03/03/2024, 2
AMANDA6, MARIAHFONSECA, 17/04/2025, NULO, NULO
AMANDA6, MATTEO8, 25/04/2024, NULO, 1
AMANDA6, MURILOBARROS, 06/01/2020, NULO, 2
AMANDA6, NINA18, 27/05/2025, 10/08/2025, 0
AMANDA6, RMARTINS, 17/03/2023, NULO, 2
AMANDA6, RYANGARCIA, 01/09/2021, NULO, 2
AMANDA6, VICENTEMOREIRA, 19/06/2024, 27/04/2025, NULO
AMANDA6, VITOR9, 24/05/2022, NULO, 2

AMENDES, BRUNA62, 14/04/2022, NULO, NULO
AMENDES, CLARICE71, 07/07/2021, NULO, NULO
AMENDES, DOM5, 02/07/2021, NULO, NULO
AMENDES, HEITOR7, 13/05/2020, NULO, 0
AMENDES, HMENDONCA, 05/03/2024, NULO, 2
AMENDES, LGARCIA, 27/05/2022, 08/04/2023, 2
AMENDES, NATALIA96, 26/11/2022, NULO, 2
AMENDES, RYAN2, 18/07/2025, NULO, 0
AMENDES, SARA72, 17/01/2024, NULO, 2

AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
AMONTEIRO, AFERREIRA, 04/04/2023, NULO, 0
AMONTEIRO, ANA87, 31/03/2022, NULO, NULO
AMONTEIRO, AUGUSTO87, 12/05/2023, 16/11/2024, 1
AMONTEIRO, CECILIA3, 10/10/2025, 12/10/2025, NULO
AMONTEIRO, DANIELAPINTO, 14/02/2025, NULO, 0
AMONTEIRO, DANILOPIMENTA, 26/01/2022, 26/08/2023, 1
AMONTEIRO, DAVI5, 21/01/2025, NULO, 1
AMONTEIRO, DAVILEAO, 30/10/2021, NULO, 1
AMONTEIRO, DCAMARA, 01/08/2022, NULO, 1
AMONTEIRO, GUSTAVO42, 20/08/2022, NULO, 1
AMONTEIRO, JCAMARA, 23/04/2020, NULO, 1
AMONTEIRO, JOAO7, 20/06/2023, NULO, 1
AMONTEIRO, JOAOCORREIA1, 04/11/2024, NULO, 0
AMONTEIRO, JOSEGOMES, 28/09/2021, NULO, 2
AMONTEIRO, LAVINIACAMPOS, 05/03/2021, 13/11/2024, 1
AMONTEIRO, LAVINIAVARGAS, 14/08/2023, NULO, 1
AMONTEIRO, LIAMCAMPOS, 29/05/2024, NULO, NULO
AMONTEIRO, MARIA60, 22/10/2022, NULO, 0
AMONTEIRO, MARIA80, 16/04/2020, NULO, 2
AMONTEIRO, MBARBOSA, 13/12/2020, NULO, NULO
AMONTEIRO, MNEVES, 01/05/2020, NULO, 2
AMONTEIRO, MURILOBARROS, 01/01/2020, 23/05/2020, 2
AMONTEIRO, NATALIA96, 29/01/2022, NULO, 2
AMONTEIRO, PEDRO92, 16/09/2024, NULO, 1
AMONTEIRO, TLUZ, 29/05/2021, NULO, 1

AMOREIRA, AGOMES, 06/05/2025, 13/06/2025, 0
AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
AMOREIRA, ANACOSTELA, 29/06/2024, NULO, 0
AMOREIRA, ANDRE8, 15/05/2020, NULO, 1
AMOREIRA, AUGUSTO8, 24/10/2021, NULO, 0
AMOREIRA, BENJAMIMNOVAIS, 26/02/2025, 28/06/2025, 1
AMOREIRA, CLARA81, 21/04/2025, NULO, 2
AMOREIRA, DAVI5, 07/02/2021, NULO, 2
AMOREIRA, DCASSIANO, 01/10/2025, 02/10/2025, 2
AMOREIRA, DMONTENEGRO, 18/01/2022, NULO, 2
AMOREIRA, DOM7, 18/05/2020, NULO, 2
AMOREIRA, ENZO58, 10/01/2024, 18/05/2024, 2
AMOREIRA, JALMEIDA, 26/09/2023, NULO, 0
AMOREIRA, JOAO5, 12/02/2022, NULO, NULO
AMOREIRA, JOAO7, 04/11/2023, NULO, 0
AMOREIRA, JULIAMENDES, 18/05/2021, NULO, 1
AMOREIRA, LEO8, 31/05/2025, NULO, NULO
AMOREIRA, LIAMLEAO, 07/01/2024, NULO, 2
AMOREIRA, LUIZROCHA1, 12/08/2025, NULO, 1
AMOREIRA, MARIAFERREIRA, 30/08/2023, NULO, 0
AMOREIRA, MATEUS90, 05/02/2021, 15/02/2021, 0
AMOREIRA, MAYAPIRES, 23/03/2024, 31/07/2025, 0
AMOREIRA, MURILOBARROS, 19/04/2021, NULO, NULO
AMOREIRA, NOAH31, 17/03/2025, NULO, 2
AMOREIRA, PEDRO22, 12/12/2021, NULO, 0
AMOREIRA, RYAN2, 26/08/2023, NULO, 1
AMOREIRA, SARA58, 26/04/2020, 03/04/2021, 1
AMOREIRA, VINICIUSARAGAO1, 19/04/2023, NULO, 2

ANA11, ALEXIA93, 16/03/2024, NULO, 0
ANA11, BENJAMIMNOVAIS, 23/12/2023, NULO, 0
ANA11, BRYANLOPES, 29/12/2022, NULO, 1
ANA11, HENRYALMEIDA, 20/08/2023, NULO, 2
ANA11, ISADORA73, 01/07/2023, 18/02/2024, 0
ANA11, LARISSACASTRO, 04/01/2025, NULO, 2
ANA11, LCOSTA, 09/04/2025, NULO, 0
ANA11, MARAUJO, 21/08/2020, NULO, 2
ANA11, RARAGAO, 28/06/2021, 14/01/2024, 0
ANA11, RAVI8, 19/12/2020, 06/04/2022, 2
ANA11, SOPHIE5, 09/10/2025, NULO, 1

ANA33, AABREU, 14/02/2025, 30/08/2025, 1
ANA33, ABORGES, 05/02/2025, 10/10/2025, 0
ANA33, ALLANA22, 22/02/2022, NULO, 0
ANA33, ANA63, 09/04/2021, NULO, 2
ANA33, ANAFARIAS, 09/02/2022, 20/09/2025, 2
ANA33, ANDRE8, 06/11/2022, NULO, 1
ANA33, ANTHONY8, 04/05/2023, NULO, 1
ANA33, ANTONY8, 23/04/2020, NULO, NULO
ANA33, ARTHUROLIVEIRA, 24/07/2020, NULO, 0
ANA33, AUGUSTO87, 05/12/2022, NULO, 2
ANA33, AVIANA, 29/06/2023, NULO, 0
ANA33, BELLA32, 07/10/2022, NULO, NULO
ANA33, BVIANA, 10/08/2023, NULO, NULO
ANA33, CLARA81, 22/03/2024, NULO, 1
ANA33, DAVI5, 06/05/2025, NULO, NULO
ANA33, ELOAH47, 31/08/2025, NULO, 2
ANA33, EMANUELLY87, 30/09/2025, NULO, 0
ANA33, EMARTINS, 12/12/2024, NULO, 0
ANA33, FELIPEPAZ, 22/08/2020, 25/04/2025, 0
ANA33, HALVES, 21/06/2022, NULO, 0
ANA33, HEITOR7, 05/08/2025, NULO, NULO
ANA33, JMOTA, 23/05/2025, NULO, 2
ANA33, JOAOLUZ, 21/05/2020, NULO, NULO
ANA33, JOSE5, 06/02/2025, NULO, NULO
ANA33, JOSEGOMES, 09/05/2025, 30/05/2025, NULO
ANA33, LAVINIA34, 18/06/2022, NULO, NULO
ANA33, LCUNHA, 05/05/2021, NULO, 2
ANA33, LEVI82, 26/01/2020, 24/04/2024, NULO
ANA33, LIZ8, 02/06/2020, 25/04/2022, 1
ANA33, LUIZANOGUEIRA, 27/01/2020, NULO, 0
ANA33, LUIZFOGACA, 25/04/2024, NULO, 2
ANA33, MANUELLA6, 15/04/2023, NULO, 0
ANA33, MARIA59, 01/05/2023, NULO, 1
ANA33, MARIAANDRADE, 10/11/2023, 30/05/2025, NULO
ANA33, MELINAAZEVEDO, 24/04/2020, NULO, 1
ANA33, NATHANNEVES, 11/07/2020, NULO, 1
ANA33, NICOLE7, 19/03/2021, NULO, 1
ANA33, NINACASTRO, 19/06/2023, 28/08/2023, 2
ANA33, PIETRA8, 25/05/2023, NULO, NULO
ANA33, RAELGONCALVES, 27/05/2025, NULO, 0
ANA33, RCRUZ, 21/12/2023, NULO, 2
ANA33, SABRINA71, 14/10/2020, 04/01/2022, NULO
ANA33, SOPHIE8, 10/03/2024, NULO, 0
ANA33, THEO96, 02/12/2020, NULO, 2
ANA33, THOMASSALES, 10/02/2022, NULO, 0
ANA33, VICENTEMOREIRA, 19/06/2023, 09/08/2025, 1
ANA33, VITORIAROCHA, 10/01/2024, 24/09/2024, NULO
ANA33, YAGO8, 12/09/2025, 14/09/2025, NULO
ANA33, YDIAS, 21/03/2025, 07/10/2025, NULO

ANA5, AARAGAO, 25/11/2024, NULO, NULO
ANA5, ACAMPOS, 21/11/2022, 16/07/2025, 2
ANA5, ALLANA22, 24/11/2020, NULO, 2
ANA5, AVIANA, 10/01/2024, NULO, NULO
ANA5, CECILIA22, 08/12/2020, 19/09/2025, 0
ANA5, DANILOPIMENTA, 11/06/2020, NULO, NULO
ANA5, DAVI5, 01/06/2020, NULO, 1
ANA5, ESTHER6, 31/05/2023, NULO, NULO
ANA5, FERNANDA11, 18/06/2020, 11/03/2024, 0
ANA5, FERNANDA6, 31/12/2023, 01/11/2024, 0
ANA5, FGUERRA, 22/06/2023, NULO, 1
ANA5, JULIA5, 08/06/2020, NULO, NULO
ANA5, JULIA7, 20/05/2024, NULO, 0
ANA5, LEO8, 25/04/2022, NULO, 1
ANA5, LIAMCAMARGO, 15/10/2024, 19/12/2024, NULO
ANA5, LIZ8, 20/05/2020, NULO, NULO
ANA5, LUCASCARDOSO, 31/07/2021, 20/05/2022, 0
ANA5, LUIZANOGUEIRA, 03/10/2021, NULO, 1
ANA5, MAYAPIRES, 10/12/2021, 18/08/2024, 1
ANA5, MGRANDE, 15/07/2021, NULO, 2
ANA5, MURILOBARROS, 24/09/2025, 11/10/2025, 2
ANA5, OTAVIOGUERRA, 06/09/2024, 01/01/2025, 2
ANA5, VNOVAES, 15/10/2020, NULO, 1
ANA5, YASMIN12, 02/12/2023, NULO, 0
ANA5, YURI40, 05/10/2023, NULO, 1

ANA59, AABREU, 30/12/2022, NULO, NULO
ANA59, ABORGES, 24/02/2021, 22/06/2021, NULO
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ANA59, AGATHA43, 11/08/2022, 25/07/2025, NULO
ANA59, ALUZ, 07/10/2024, 11/08/2025, 0
ANA59, ANACASSIANO, 05/02/2022, NULO, 1
ANA59, ANDRE8, 07/09/2024, NULO, 0
ANA59, ARTHUR3, 16/01/2022, 23/04/2022, 2
ANA59, ARTHUROLIVEIRA, 01/04/2023, 27/05/2023, NULO
ANA59, AUGUSTO6, 18/10/2024, 24/07/2025, 1
ANA59, BARBARAALBUQUERQUE, 04/01/2025, NULO, 1
ANA59, BEATRIZ4, 09/08/2021, NULO, 2
ANA59, BENTO23, 11/08/2021, 25/08/2023, NULO
ANA59, BFARIAS, 04/05/2022, 19/08/2024, 0
ANA59, CALEBECAMARA, 29/07/2022, NULO, 2
ANA59, CAUA5, 28/01/2023, NULO, 2
ANA59, CCUNHA, 24/01/2024, NULO, 0
ANA59, CVIANA, 07/08/2020, NULO, 2
ANA59, DANIEL96, 10/06/2022, NULO, 0
ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
ANA59, ENZO29, 22/07/2022, 16/08/2023, 2
ANA59, ESTER8, 12/03/2021, 05/01/2022, 0
ANA59, GAELPEREIRA1, 11/09/2021, NULO, NULO
ANA59, GUSTAVO42, 28/11/2024, NULO, 0
ANA59, HEITOR6, 28/01/2020, NULO, 2
ANA59, HEITOR7, 07/09/2020, 07/05/2025, 2
ANA59, HEITOR82, 08/06/2021, NULO, 2
ANA59, JOAO89, 16/05/2022, NULO, 1
ANA59, JOAOMOTA1, 25/11/2020, NULO, 1
ANA59, JROCHA, 29/03/2020, NULO, 1
ANA59, JULIA5, 16/08/2020, 07/09/2023, 1
ANA59, JULIAFARIAS, 14/07/2023, NULO, NULO
ANA59, LARISSACASTRO, 20/10/2024, NULO, 2
ANA59, LAVINIA34, 25/11/2024, NULO, 2
ANA59, LEO8, 18/10/2022, NULO, 2
ANA59, LUCASCARDOSO, 06/12/2022, 16/08/2025, NULO
