AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
AMANDA6, MANUELLAVIEIRA1, 23/01/2024, 02/07/2025, 2
AMANDA6, MARIAHFONSECA, 17/04/2025, NULO, NULO
AMANDA6, MATTEO8, 25/04/2024, NULO, 1
AMANDA6, NINA18, 27/05/2025, 10/08/2025, 0
AMANDA6, RMARTINS, 17/03/2023, NULO, 2
AMANDA6, RYANGARCIA, 01/09/2021, NULO, 2
AMANDA6, VICENTE, 19/06/2024, 27/04/2025, NULO

AMENDES, BRUNA62, 14/04/2022, NULO, NULO
AMENDES, CLARICE71, 07/07/2021, NULO, NULO
AMENDES, DOM5, 02/07/2021, NULO, NULO
AMENDES, HEITOR7, 13/05/2020, NULO, 0
AMENDES, HMENDONCA, 05/03/2024, NULO, 2
AMENDES, RYAN2, 18/07/2025, NULO, 0
AMENDES, SARA72, 17/01/2024, NULO, 2

AMONTEIRO, ABORGES, 24/06/2023, NULO, 1
AMONTEIRO, AFERREIRA, 04/04/2023, NULO, 0
AMONTEIRO, ANA87, 31/03/2022, NULO, NULO
AMONTEIRO, CECILIA3, 10/10/2025, 12/10/2025, NULO
AMONTEIRO, DANIELAPINTO, 14/02/2025, NULO, 0
AMONTEIRO, DANILOPIMENTA, 26/01/2022, 26/08/2023, 1
AMONTEIRO, DAVI5, 21/01/2025, NULO, 1
AMONTEIRO, DCAMARA, 01/08/2022, NULO, 1
AMONTEIRO, DLEAO, 30/10/2021, NULO, 1
AMONTEIRO, GUSTAVO42, 20/08/2022, NULO, 1
AMONTEIRO, JCAMARA, 23/04/2020, NULO, 1
AMONTEIRO, JOAO7, 20/06/2023, NULO, 1
AMONTEIRO, JOAOCORREIA1, 04/11/2024, NULO, 0
AMONTEIRO, JOSEGOMES, 28/09/2021, NULO, 2
AMONTEIRO, LAVINIACAMPOS, 05/03/2021, 13/11/2024, 1
AMONTEIRO, LAVINIAVARGAS, 14/08/2023, NULO, 1
AMONTEIRO, LIAMCAMPOS, 29/05/2024, NULO, NULO
AMONTEIRO, MARIA80, 16/04/2020, NULO, 2
AMONTEIRO, MBARBOSA, 13/12/2020, NULO, NULO
AMONTEIRO, PEDRO92, 16/09/2024, NULO, 1

AMOREIRA, AGOMES, 06/05/2025, 13/06/2025, 0
AMOREIRA, ANACASSIANO, 26/08/2022, NULO, 0
AMOREIRA, ANACOSTELA, 29/06/2024, NULO, 0
AMOREIRA, ANDRE8, 15/05/2020, NULO, 1
AMOREIRA, AUGUSTO8, 24/10/2021, NULO, 0
AMOREIRA, BENJAMIMNOVAIS, 26/02/2025, 28/06/2025, 1
AMOREIRA, CLARA81, 21/04/2025, NULO, 2
AMOREIRA, DAVI5, 07/02/2021, NULO, 2
AMOREIRA, DCASSIANO, 01/10/2025, 02/10/2025, 2
AMOREIRA, DMONTENEGRO, 18/01/2022, NULO, 2
AMOREIRA, DOM7, 18/05/2020, NULO, 2
AMOREIRA, ENZO58, 10/01/2024, 18/05/2024, 2
AMOREIRA, JFC, 12/02/2022, NULO, NULO
AMOREIRA, JOAO7, 04/11/2023, NULO, 0
AMOREIRA, JULIAMENDES, 18/05/2021, NULO, 1
AMOREIRA, JVA, 26/09/2023, NULO, 0
AMOREIRA, LEO8, 31/05/2025, NULO, NULO
AMOREIRA, LIAMLEAO, 07/01/2024, NULO, 2
AMOREIRA, LUIZROCHA1, 12/08/2025, NULO, 1
AMOREIRA, MARIAFERREIRA, 30/08/2023, NULO, 0
AMOREIRA, MATEUS90, 05/02/2021, 15/02/2021, 0
AMOREIRA, MAYAPIRES, 23/03/2024, 31/07/2025, 0
AMOREIRA, PEDRO22, 12/12/2021, NULO, 0
AMOREIRA, RYAN2, 26/08/2023, NULO, 1
AMOREIRA, SARA58, 26/04/2020, 03/04/2021, 1
AMOREIRA, VINICIUSARAGAO1, 19/04/2023, NULO, 2

ANA11, ALEXIA93, 16/03/2024, NULO, 0
ANA11, BENJAMIMNOVAIS, 23/12/2023, NULO, 0
ANA11, BRYANLOPES, 29/12/2022, NULO, 1
ANA11, HENRYALMEIDA, 20/08/2023, NULO, 2
ANA11, ISADORA73, 01/07/2023, 18/02/2024, 0
ANA11, LARISSACASTRO, 04/01/2025, NULO, 2
ANA11, LCOSTA, 09/04/2025, NULO, 0
ANA11, MARAUJO, 21/08/2020, NULO, 2
ANA11, RARAGAO, 28/06/2021, 14/01/2024, 0
ANA11, SOPHIE5, 09/10/2025, NULO, 1

ANA59, AABREU, 30/12/2022, NULO, NULO
ANA59, ABORGES, 24/02/2021, 22/06/2021, NULO
ANA59, ACUNHA, 21/02/2024, NULO, NULO
ANA59, AGATHA43, 11/08/2022, 25/07/2025, NULO
ANA59, ALUZ, 07/10/2024, 11/08/2025, 0
ANA59, ANACASSIANO, 05/02/2022, NULO, 1
ANA59, ANDRE8, 07/09/2024, NULO, 0
ANA59, ARTHUROLIVEIRA, 01/04/2023, 27/05/2023, NULO
ANA59, AUGUSTO6, 18/10/2024, 24/07/2025, 1
ANA59, BARBARAALBUQUERQUE, 04/01/2025, NULO, 1
ANA59, BENTO23, 11/08/2021, 25/08/2023, NULO
ANA59, BFARIAS, 04/05/2022, 19/08/2024, 0
ANA59, CALEBECAMARA, 29/07/2022, NULO, 2
ANA59, CAUA5, 28/01/2023, NULO, 2
ANA59, CCUNHA, 24/01/2024, NULO, 0
ANA59, CVIANA, 07/08/2020, NULO, 2
ANA59, DANIEL96, 10/06/2022, NULO, 0
ANA59, EDUARDOFONSECA, 18/02/2021, NULO, 0
ANA59, ESTER8, 12/03/2021, 05/01/2022, 0
ANA59, GAEL1, 11/09/2021, NULO, NULO
ANA59, GUSTAVO42, 28/11/2024, NULO, 0
ANA59, HEITOR6, 28/01/2020, NULO, 2
ANA59, HEITOR7, 07/09/2020, 07/05/2025, 2
ANA59, HEITOR82, 08/06/2021, NULO, 2
ANA59, JLM, 25/11/2020, NULO, 1
ANA59, JOAO89, 16/05/2022, NULO, 1
ANA59, JROCHA, 29/03/2020, NULO, 1
ANA59, JULIA5, 16/08/2020, 07/09/2023, 1
ANA59, JULIAFARIAS, 14/07/2023, NULO, NULO
ANA59, LARISSACASTRO, 20/10/2024, NULO, 2
ANA59, LAVINIA34, 25/11/2024, NULO, 2
ANA59, LEO8, 18/10/2022, NULO, 2
ANA59, MARIABORGES, 17/03/2022, NULO, 2
ANA59, MARIAPASTOR1, 17/02/2024, NULO, 1
ANA59, MFARIAS, 28/10/2021, NULO, 1
ANA59, MNASCIMENTO, 12/04/2024, NULO, 0
ANA59, NATHANNEVES, 30/08/2020, NULO, 1
ANA59, NLIMA, 23/06/2024, NULO, NULO
ANA59, SARA58, 04/05/2023, 04/07/2023, 1
ANA59, VNOVAES, 09/10/2020, 10/03/2023, 1

ANA63, ALEXIADUARTE, 05/02/2024, 18/05/2024, 0
ANA63, ANA11, 16/03/2022, 10/09/2024, 1
ANA63, ANACOSTELA, 09/12/2023, NULO, 2
ANA63, ANAMELO, 28/11/2024, NULO, 2
ANA63, ANAPEREIRA1, 16/04/2024, NULO, 2
ANA63, ASA, 06/04/2021, NULO, NULO
ANA63, BENJAMIMNOVAIS, 06/02/2022, NULO, NULO
ANA63, BROCHA, 21/09/2023, NULO, 0
ANA63, CALEBECAMARA, 26/02/2025, NULO, NULO
ANA63, CAMILACOSTA, 28/12/2023, 03/10/2025, 1
ANA63, CATARINACOSTA, 09/10/2023, 11/02/2024, 0
ANA63, DANIELAPINTO, 16/06/2025, 23/07/2025, 2
ANA63, DMENDONCA, 04/03/2024, NULO, 1
ANA63, ENZOMOREIRA1, 19/07/2020, 07/06/2025, 1
ANA63, ESTER64, 28/04/2023, 01/03/2024, NULO
ANA63, HEITOR7, 04/09/2023, NULO, 0
ANA63, HMENDONCA, 13/07/2024, NULO, 1
ANA63, ISABEL7, 18/08/2020, NULO, 1
ANA63, JOAO4, 02/07/2022, 27/09/2025, 1
ANA63, JOSECOSTA, 15/12/2023, NULO, NULO
ANA63, JOSUE99, 02/09/2022, NULO, 2
ANA63, LUIZ7, 02/01/2024, 01/12/2024, 2
ANA63, MARIALOPES, 28/03/2024, NULO, 1
ANA63, MARIANE5, 14/05/2024, NULO, 0
ANA63, MAYA83, 15/01/2021, NULO, 2
ANA63, MSILVA, 11/09/2021, NULO, 0
ANA63, MURILO38, 14/01/2023, NULO, 2
ANA63, NICOLE7, 28/10/2023, 20/12/2024, NULO
ANA63, NINA18, 29/10/2021, NULO, 1
ANA63, PEDRO41, 06/02/2021, 22/08/2023, 2
ANA63, PEDRO7, 15/03/2025, NULO, 2
ANA63, RMARTINS, 10/06/2024, NULO, 1
ANA63, VAL, 27/10/2021, 18/06/2025, 0
ANA63, VITOR94, 27/08/2021, NULO, 1
ANA63, YAGOMACHADO, 28/04/2021, 06/02/2022, 0

ANA66, ALEXIA93, 02/07/2021, NULO, 2
ANA66, ANA7, 08/12/2020, 18/06/2021, NULO
ANA66, ANTHONYPIRES, 31/05/2020, 05/08/2024, 0
ANA66, ANTONY6, 07/05/2021, NULO, 1
ANA66, BROCHA, 04/05/2020, NULO, 2
ANA66, CALEBECIRINO, 07/12/2022, NULO, 1
ANA66, DAVI5, 10/05/2025, NULO, 1
ANA66, ENRICO5, 02/09/2025, NULO, 2
ANA66, FELIPEPAZ, 22/04/2025, NULO, NULO
ANA66, GMENDES, 23/05/2023, 16/05/2024, NULO
ANA66, HEITOR7, 02/01/2021, NULO, NULO
ANA66, JULIACALDEIRA, 04/05/2021, NULO, 1
ANA66, JULIANA47, 01/04/2025, NULO, NULO
ANA66, MARIA44, 08/04/2020, 10/12/2022, 2
ANA66, MARIA5, 22/02/2021, NULO, 2
ANA66, MARIAABREU1, 04/10/2023, NULO, 1
ANA66, MARIAROCHA, 20/09/2020, NULO, NULO
ANA66, MARIAVARGAS, 08/11/2021, NULO, 0
ANA66, MBARBOSA, 25/06/2025, 11/07/2025, 1
ANA66, MELINA36, 15/10/2022, 31/10/2022, 2
ANA66, MTEIXEIRA, 29/04/2021, 08/10/2024, 2
ANA66, PEDROBRITO, 09/05/2024, NULO, NULO
ANA66, RYANGARCIA, 26/06/2021, NULO, 1
ANA66, SARA58, 04/05/2023, 05/05/2024, 0
ANA66, VALENTIMSAMPAIO, 15/03/2020, NULO, 1
ANA66, VITOR2, 26/06/2024, 31/08/2024, 0
ANA66, YAGO51, 10/07/2025, NULO, 1

ANA7, ACAMPOS, 30/05/2022, NULO, 1
ANA7, ALANAARAUJO, 05/07/2021, NULO, 2
ANA7, ALLANALOPES, 15/07/2020, 11/07/2025, 1
ANA7, ANTONY6, 27/12/2020, NULO, 0
ANA7, BEN, 03/03/2022, NULO, 0
ANA7, BFARIAS, 25/07/2022, NULO, 0
ANA7, BRENOMATA, 12/03/2021, NULO, NULO
ANA7, BVIANA, 21/04/2020, 24/12/2023, NULO
ANA7, CECILIAARAUJO, 30/09/2025, NULO, 2
ANA7, ELISA10, 29/03/2023, 29/06/2023, 2
ANA7, ENZOMOREIRA1, 04/03/2022, 28/02/2024, 1
ANA7, ERIBEIRO, 25/10/2021, NULO, NULO
ANA7, FELIPEPAZ, 26/07/2025, NULO, NULO
ANA7, HADASSA37, 08/10/2022, NULO, 1
ANA7, HALVES, 17/12/2020, NULO, 2
ANA7, JADE5, 06/11/2021, 24/04/2023, 2
ANA7, JLM, 03/05/2022, NULO, 0
ANA7, JOAO47, 09/06/2022, 11/08/2024, 1
ANA7, JOAO6, 09/12/2024, NULO, 1
ANA7, JOAO7, 09/07/2023, NULO, 2
ANA7, JOSEABREU, 10/07/2023, NULO, NULO
ANA7, JOSUE99, 13/05/2025, NULO, NULO
ANA7, JULIA5, 09/12/2021, 26/04/2024, NULO
ANA7, LIAMLEAO, 24/02/2021, 12/09/2022, NULO
ANA7, LORENA90, 06/05/2025, NULO, 1
ANA7, LSOUZA, 23/06/2020, NULO, 1
ANA7, LUCCACAVALCANTE, 22/01/2021, NULO, 1
ANA7, LUNA40, 24/04/2020, NULO, 2
ANA7, MANUELLA11, 24/03/2024, NULO, 1
ANA7, MARIA74, 30/06/2021, 01/11/2024, NULO
ANA7, MARIABORGES, 27/12/2024, 16/08/2025, 1
ANA7, MARIAPASTOR1, 23/02/2021, NULO, NULO
ANA7, MCAMARGO, 19/03/2025, NULO, 2
ANA7, MNASCIMENTO, 06/02/2024, 03/05/2024, NULO
ANA7, MSANTOS, 08/05/2024, 04/09/2025, 1
ANA7, MVARGAS, 16/12/2023, NULO, 0
ANA7, PNOVAES, 06/06/2020, NULO, NULO
ANA7, RAFAELA60, 01/11/2024, 04/03/2025, NULO
ANA7, RAFAELA74, 03/03/2020, 12/05/2024, 0
ANA7, THALESMORAES, 19/02/2020, NULO, 0
ANA7, VITORIARAMOS, 30/01/2021, NULO, 0
ANA7, YASMIN12, 26/08/2020, NULO, 2
ANA7, YURIPACHECO, 28/02/2020, 23/09/2024, 2

ANA87, ALEXIADUARTE, 07/10/2022, NULO, NULO
ANA87, AMONTEIRO, 30/07/2023, 27/01/2024, NULO
ANA87, ANAMELO, 02/10/2020, NULO, 2
ANA87, ANAVASCONCELOS1, 03/06/2024, NULO, 2
ANA87, ANTHONY8, 04/01/2020, 02/06/2022, 1
ANA87, BROCHA, 25/02/2024, 26/02/2025, 1
ANA87, CALEB93, 21/03/2023, NULO, NULO
ANA87, CATARINACOSTA, 01/04/2025, NULO, NULO
ANA87, CECILIA3, 27/11/2023, NULO, NULO
ANA87, CVIANA, 16/09/2023, 30/08/2025, 0
ANA87, DOM5, 07/07/2022, 03/05/2025, 1
ANA87, EBARBOSA, 25/08/2021, NULO, 1
ANA87, ELISA10, 01/08/2021, NULO, 1
ANA87, HMACHADO, 14/07/2023, NULO, 1
ANA87, ISABELACOSTA, 15/05/2021, NULO, 1
ANA87, ISABELLACARDOSO, 19/02/2020, NULO, NULO
ANA87, JADE8, 21/11/2020, NULO, 1
ANA87, JFC, 03/11/2021, NULO, NULO
ANA87, JFOGACA, 19/06/2022, NULO, NULO
ANA87, JOAO47, 26/04/2024, 23/04/2025, 0
ANA87, JOAO78, 19/05/2020, 06/09/2023, 1
ANA87, JOAOCORREIA1, 01/02/2021, NULO, 0
ANA87, JOAOMARTINS1, 10/05/2023, NULO, 2
ANA87, JOSE14, 08/08/2022, NULO, 0
ANA87, JOSE6, 28/02/2025, NULO, 1
ANA87, JOSEGOMES, 16/12/2020, NULO, 2
ANA87, KAIQUE, 10/12/2023, 06/08/2024, 2
ANA87, LEVI82, 06/09/2023, NULO, 1
ANA87, LSOUZA, 09/09/2023, NULO, 1
ANA87, LUNA40, 01/05/2024, 09/05/2025, 2
ANA87, MAITE, 25/01/2020, NULO, NULO
ANA87, MARCOS7, 13/06/2025, NULO, 0
ANA87, MARIA5, 30/03/2024, 06/09/2024, 1
ANA87, MARIANE5, 13/04/2021, NULO, 2
ANA87, MATHEUSABREU, 04/06/2023, NULO, 1
ANA87, MELINA36, 29/05/2022, NULO, 2
ANA87, MSANTOS, 12/10/2025, NULO, NULO
ANA87, RAFAELA74, 06/04/2024, 21/06/2025, 2
ANA87, RMARTINS, 19/08/2021, NULO, 2
ANA87, SOPHIE8, 01/10/2021, 15/07/2024, 2
ANA87, THEORODRIGUES, 11/01/2021, NULO, NULO
ANA87, VICENTE, 11/03/2023, NULO, 0
ANA87, VITOR94, 13/10/2021, 09/07/2022, 2
ANA87, VNOVAES, 23/07/2024, NULO, 1

ANAABREU, ALEXIA93, 15/02/2022, NULO, 1
ANAABREU, ANAVIANA, 27/03/2023, NULO, 0
ANAABREU, ARTHUR53, 15/10/2021, NULO, 0
ANAABREU, AUGUSTO6, 04/11/2023, 15/01/2024, 0
ANAABREU, AVIANA, 08/03/2022, 24/11/2024, 0
ANAABREU, BRUNAVASCONCELOS, 15/01/2020, NULO, NULO
ANAABREU, BSOUSA, 09/10/2021, NULO, NULO
ANAABREU, CAUACAMARA, 10/04/2024, NULO, 0
ANAABREU, ECIRINO, 07/05/2021, 01/09/2021, 2
ANAABREU, EMOREIRA, 24/01/2025, 03/02/2025, 2
ANAABREU, FALBUQUERQUE, 11/06/2022, NULO, 0
ANAABREU, HCAMARA, 16/12/2020, NULO, 2
ANAABREU, IANCAMARGO1, 25/11/2020, NULO, 0
ANAABREU, IANLUZ, 04/01/2025, NULO, 0
ANAABREU, ISADORA73, 09/09/2022, 15/08/2025, 0
ANAABREU, JADE8, 30/04/2022, NULO, 2
ANAABREU, KAIQUE, 16/12/2023, NULO, 0
ANAABREU, KAZEVEDO, 06/12/2022, NULO, 0
ANAABREU, LARA85, 03/03/2022, 03/10/2022, NULO
ANAABREU, LUCCACAVALCANTE, 04/09/2023, 05/06/2024, 2
ANAABREU, MANUELLAVIEIRA1, 23/09/2020, 20/02/2025, 0
ANAABREU, MARIAANDRADE, 23/02/2022, NULO, 1
ANAABREU, MARIAHFONSECA, 19/10/2022, NULO, 0
ANAABREU, MATHEUSABREU, 20/07/2023, NULO, 2
ANAABREU, MBARBOSA, 16/01/2021, 21/10/2021, 1
ANAABREU, OLIVIA90, 18/08/2020, NULO, NULO
ANAABREU, PEDROBRITO, 12/12/2020, NULO, 1
ANAABREU, YAGO51, 31/01/2023, NULO, 0

ANAAPARECIDA, AMENDES, 01/08/2020, NULO, 2
ANAAPARECIDA, ANAFARIAS, 06/04/2022, 13/05/2025, NULO
ANAAPARECIDA, ANAVIANA, 22/02/2024, NULO, 2
ANAAPARECIDA, ANNA33, 29/04/2024, NULO, 1
ANAAPARECIDA, ANTHONYPIRES, 21/03/2020, 15/04/2022, NULO
ANAAPARECIDA, ARTHUR44, 20/11/2021, 06/01/2025, 0
ANAAPARECIDA, AUGUSTO6, 20/10/2021, 03/09/2022, 1
ANAAPARECIDA, BRYANLOPES, 25/08/2024, NULO, 0
ANAAPARECIDA, CAUACAMARA, 31/05/2022, NULO, 2
ANAAPARECIDA, CLARA81, 15/05/2023, NULO, 0
ANAAPARECIDA, DIOGO36, 09/10/2023, NULO, 1
ANAAPARECIDA, DOM5, 09/12/2021, NULO, 0
ANAAPARECIDA, EMOREIRA, 28/04/2023, NULO, 0
ANAAPARECIDA, ISIS6, 28/01/2024, NULO, 2
ANAAPARECIDA, JLM, 20/08/2023, NULO, 2
ANAAPARECIDA, JOAO10, 15/05/2022, NULO, 0
ANAAPARECIDA, JOAO89, 21/08/2023, NULO, NULO
ANAAPARECIDA, JOSE7, 15/03/2022, 05/07/2023, 2
ANAAPARECIDA, KAIQUE, 09/08/2023, NULO, 1
ANAAPARECIDA, KEV, 06/01/2020, 07/11/2023, 2
ANAAPARECIDA, LUCCACAVALCANTE, 08/03/2021, NULO, 2
ANAAPARECIDA, LUISA89, 02/05/2024, 15/04/2025, NULO
ANAAPARECIDA, MARAUJO, 15/04/2023, NULO, NULO
ANAAPARECIDA, MARIA44, 28/08/2022, NULO, 1
ANAAPARECIDA, MARIA7, 05/06/2023, NULO, 0
ANAAPARECIDA, MARIACOSTA, 18/01/2023, NULO, 2
ANAAPARECIDA, MARIAH6, 17/12/2022, NULO, NULO
ANAAPARECIDA, MARIAROCHA1, 23/12/2021, NULO, 0
ANAAPARECIDA, MATHIAS77, 30/01/2025, NULO, 2
ANAAPARECIDA, NLIMA, 07/09/2025, NULO, NULO
ANAAPARECIDA, PEDROBRITO, 22/11/2021, NULO, 2
ANAAPARECIDA, RARAGAO, 29/12/2024, 09/02/2025, 2
ANAAPARECIDA, VALENTIMSAMPAIO, 13/08/2020, 02/06/2024, 1
ANAAPARECIDA, YASMIN10, 05/05/2020, NULO, 1

ANACASSIANO, AJESUS, 19/07/2020, NULO, 2
ANACASSIANO, CLARICE11, 14/07/2024, 17/12/2024, 2
ANACASSIANO, DOM4, 02/04/2024, NULO, 1
ANACASSIANO, ESTER64, 24/12/2020, NULO, 0
ANACASSIANO, HENRY18, 29/05/2021, NULO, 2
ANACASSIANO, JOAO6, 22/06/2024, NULO, NULO
ANACASSIANO, JOSEABREU, 18/11/2023, NULO, 1
ANACASSIANO, LSOUZA, 13/05/2024, 01/07/2024, 0
ANACASSIANO, LUIZ4, 28/03/2025, NULO, 0
ANACASSIANO, LUIZALVES1, 05/12/2020, NULO, 2
ANACASSIANO, MSILVA, 13/05/2021, 27/01/2024, 0
ANACASSIANO, VINICIUSCASSIANO, 21/01/2025, NULO, 2

ANACOSTELA, AFERREIRA, 19/03/2020, NULO, NULO
ANACOSTELA, BENICIORAMOS, 28/12/2020, NULO, 2
ANACOSTELA, CLARICE11, 28/08/2021, 12/12/2023, 0
ANACOSTELA, DANIEL96, 29/04/2024, NULO, NULO
ANACOSTELA, DANTE70, 16/12/2023, NULO, 2
ANACOSTELA, DAVI5, 21/02/2023, NULO, 1
ANACOSTELA, DCASSIANO, 23/06/2022, 16/11/2024, NULO
ANACOSTELA, DOM43, 27/01/2022, 07/04/2024, 2
ANACOSTELA, DOM7, 06/11/2020, NULO, 0
ANACOSTELA, ERICKABREU, 31/10/2023, NULO, 0
ANACOSTELA, ESTER64, 19/04/2023, 03/06/2025, 2
ANACOSTELA, FELIPESIQUEIRA, 20/05/2022, NULO, 1
ANACOSTELA, GUSTAVO42, 31/08/2021, 28/04/2024, NULO
ANACOSTELA, HEITOR6, 26/08/2023, 10/09/2025, 1
ANACOSTELA, HEITOR7, 30/05/2024, NULO, 0
ANACOSTELA, IANLUZ, 21/06/2025, 24/08/2025, 1
ANACOSTELA, JFOGACA, 22/03/2021, NULO, 0
ANACOSTELA, JOSECOSTA, 15/05/2024, NULO, 1
ANACOSTELA, KAIQUE6, 09/01/2025, NULO, 1
ANACOSTELA, LORENA90, 01/11/2021, 11/01/2023, 2
ANACOSTELA, LUISA89, 04/08/2020, NULO, 2
ANACOSTELA, MARIAVARGAS, 02/04/2024, NULO, 0
ANACOSTELA, MSALES, 19/03/2020, 17/02/2024, 0
ANACOSTELA, SCONCEICAO, 30/01/2022, 28/07/2025, 0
ANACOSTELA, SOPHIE8, 10/05/2021, NULO, 1
ANACOSTELA, THOMASSALES, 20/02/2023, NULO, NULO
ANACOSTELA, VINICIUS6, 10/12/2024, NULO, 2
ANACOSTELA, YASMIN10, 24/01/2020, NULO, NULO

ANAFARIAS, ANA59, 15/02/2024, NULO, 0
ANAFARIAS, ANAABREU, 27/06/2025, NULO, 1
ANAFARIAS, ANALIMA, 12/03/2022, NULO, 0
ANAFARIAS, FERNANDOVIANA, 23/08/2025, NULO, 2
ANAFARIAS, LIVIA4, 17/08/2020, 07/12/2023, 0
ANAFARIAS, PIETRA8, 01/12/2024, 10/08/2025, 2

ANALIMA, AGATHA51, 04/06/2020, NULO, 1
ANALIMA, AMONTEIRO, 03/11/2021, 17/12/2023, 0
ANALIMA, ANA11, 09/10/2023, NULO, 0
ANALIMA, ANA66, 06/12/2024, NULO, 2
ANALIMA, ANAMELO, 14/11/2024, NULO, NULO
ANALIMA, APINTO, 21/09/2020, 12/02/2021, 2
ANALIMA, CAMILA43, 18/10/2023, NULO, NULO
ANALIMA, DLEAO, 31/12/2020, NULO, 0
ANALIMA, DOM2, 03/01/2022, NULO, NULO
ANALIMA, ELISA10, 08/10/2022, NULO, 1
ANALIMA, ELISANOVAIS, 04/05/2025, NULO, 0
ANALIMA, EMANUELLYGUERRA, 08/05/2025, NULO, NULO
ANALIMA, GUSTAVO42, 13/03/2022, NULO, 2
ANALIMA, IAN7, 08/05/2020, 25/04/2021, 2
ANALIMA, IANLUZ, 20/12/2024, NULO, 0
ANALIMA, ISABEL7, 03/01/2025, NULO, 0
ANALIMA, JCAMARA, 18/09/2020, NULO, 2
ANALIMA, JFC, 11/09/2020, NULO, 2
ANALIMA, JFERREIRA, 28/12/2021, NULO, 1
ANALIMA, JOAO4, 16/06/2025, NULO, 0
ANALIMA, JOAO47, 05/10/2022, 19/05/2025, NULO
ANALIMA, JOAO6, 21/04/2021, NULO, NULO
ANALIMA, JOSE6, 05/01/2021, NULO, 1
ANALIMA, JROCHA, 30/01/2020, NULO, 2
ANALIMA, KAIQUE, 04/11/2024, NULO, 0
ANALIMA, LUARA66, 23/02/2020, NULO, 2
ANALIMA, LUCCACAVALCANTE, 13/02/2020, 05/08/2022, 0
ANALIMA, LUIZ5, 21/07/2025, 16/09/2025, 0
ANALIMA, MANUELLA11, 13/10/2025, NULO, 0
ANALIMA, MARIAFERREIRA, 19/12/2021, NULO, 2
ANALIMA, MARIAPIRES, 01/07/2020, NULO, 0
ANALIMA, MAYAPIRES, 17/03/2023, NULO, NULO
ANALIMA, NATALIA32, 09/12/2020, NULO, 1
ANALIMA, NATALIAVIEIRA, 05/09/2024, NULO, 1
ANALIMA, NLIMA, 19/07/2024, NULO, 2
ANALIMA, RAFAELA60, 25/02/2021, 11/11/2024, 2
ANALIMA, REBECA6, 25/07/2023, NULO, NULO
ANALIMA, SARA72, 28/06/2021, NULO, 0
ANALIMA, SARASALES, 09/06/2024, NULO, 1
ANALIMA, SMENDONCA, 05/04/2024, NULO, 0
ANALIMA, VITOR31, 12/07/2023, 12/01/2025, 0
ANALIMA, VITOR8, 12/02/2023, NULO, 0
ANALIMA, YURI40, 18/07/2022, NULO, 1

ANAMELO, CALEBE7, 30/06/2021, NULO, 0
ANAMELO, CLARA81, 02/01/2024, NULO, 0
ANAMELO, DIOGO36, 11/09/2023, NULO, 0
ANAMELO, HMENDONCA, 01/12/2022, NULO, NULO
ANAMELO, JOAO78, 31/07/2024, NULO, 0
ANAMELO, JOAOCARVALHO, 26/03/2025, NULO, 0
ANAMELO, JOSE14, 02/12/2022, 25/08/2023, 1
ANAMELO, MARIA5, 28/05/2020, 23/08/2021, 0
ANAMELO, MARIAROCHA, 29/12/2021, 16/01/2022, 2
ANAMELO, MMATA, 23/01/2021, NULO, 2
ANAMELO, RODRIGOMARTINS, 22/08/2024, NULO, 0
ANAMELO, SOPHIANUNES, 04/09/2024, NULO, 1

ANAMENDONCA1, AC, 21/04/2020, 04/08/2021, 0
ANAMENDONCA1, ACAMPOS, 30/10/2022, NULO, 2
ANAMENDONCA1, AGARCIA, 11/06/2025, 24/06/2025, 1
ANAMENDONCA1, AGATHAALBUQUERQUE, 22/12/2022, NULO, 2
ANAMENDONCA1, ALEXIA11, 01/12/2022, 15/12/2023, 1
ANAMENDONCA1, ANAABREU, 29/11/2023, NULO, 0
ANAMENDONCA1, BEN, 25/03/2022, NULO, 1
ANAMENDONCA1, CALEBECIRINO, 23/03/2022, 19/05/2022, 2
ANAMENDONCA1, DANILOPIMENTA, 10/11/2021, 28/02/2024, NULO
ANAMENDONCA1, DIOGO36, 19/04/2021, NULO, 1
ANAMENDONCA1, DOM5, 06/08/2023, NULO, 2
ANAMENDONCA1, EDUARDOFONSECA, 24/01/2021, 26/05/2023, 2
ANAMENDONCA1, ELISANOVAIS, 23/01/2024, NULO, 0
ANAMENDONCA1, ENRICO5, 17/09/2021, NULO, 0
ANAMENDONCA1, EVELYN68, 18/05/2020, NULO, 2
ANAMENDONCA1, FERNANDOVIANA, 25/03/2023, NULO, 1
ANAMENDONCA1, HELENA42, 21/06/2024, 10/05/2025, NULO
ANAMENDONCA1, IANLUZ, 06/08/2023, NULO, 2
ANAMENDONCA1, JARAGAO, 06/07/2022, 07/11/2022, NULO
ANAMENDONCA1, JFC, 07/04/2020, NULO, 1
ANAMENDONCA1, JOAO7, 30/05/2025, NULO, 2
ANAMENDONCA1, LETICIA43, 22/10/2022, NULO, 2
ANAMENDONCA1, LUIZ4, 20/06/2022, NULO, 1
ANAMENDONCA1, LUIZROCHA1, 04/07/2021, 06/01/2025, 0
ANAMENDONCA1, MANUELLA11, 03/07/2022, NULO, 2
ANAMENDONCA1, MANUELLA6, 13/08/2024, NULO, 0
ANAMENDONCA1, MARIA80, 26/03/2024, NULO, 2
